,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Elf1,164,206,142,159,176,142,161
Elf2,711,690,671,1695,2307,1956,2183
Elf3,1,4,2,1,1,2,2
Elf4,38,43,52,32,34,41,28
Elf5,5,19,7,0,0,0,0
Elfn1,778,1132,959,504,680,698,661
Elfn2,2687,3252,2643,868,1050,1092,1005
Elk1,1506,1319,1471,870,1204,1115,1211
Elk3,206,202,174,225,346,251,287
Elk4,752,655,643,480,460,400,506
Ell,570,610,560,555,703,658,586
Ell2,803,783,628,26,30,32,21
Ell3,83,69,74,28,22,24,37
Elmo1,3305,2859,3504,1570,2082,1958,1977
Elmo2,3775,3879,4038,1781,2228,1947,1995
Elmo3,130,114,133,46,42,40,42
Elmod1,4683,4457,4173,2080,2325,2388,2880
Elmod2,441,364,358,726,880,701,987
Elmod3,509,386,449,198,248,249,219
Elmsan1,772,806,678,540,687,469,591
Eln,306,390,326,538,624,632,489
Elof1,562,625,614,512,629,603,566
Elovl1,228,371,301,110,166,151,130
Elovl2,373,423,362,1229,1543,1379,1662
Elovl4,1472,1371,1174,787,911,941,1052
Elovl5,1664,1677,1552,1008,1234,1282,1336
Elovl6,1346,1787,1144,1984,2372,2184,2380
Elovl7,479,788,488,31,35,40,48
Elp2,2107,2134,2199,2869,3605,3636,3468
Elp3,2203,2197,2211,2902,3819,4301,3829
Elp4,328,305,232,318,348,309,388
Elp5,890,911,910,850,1058,1142,1005
Elp6,161,206,210,321,419,424,412
Eltd1,459,363,500,147,225,172,207
Emb,632,604,528,39,67,55,73
Emc1,2660,2949,3038,1827,2367,2236,2157
Emc10,3369,3929,3879,1813,2334,2227,1927
Emc2,1214,1030,980,399,479,555,600
Emc3,1419,1459,1422,723,975,997,955
Emc4,1630,1925,1916,667,874,902,832
Emc6,742,710,602,527,643,595,653
Emc7,1263,1277,1354,327,411,417,441
Emc8,1719,1683,1732,1294,1723,1554,1620
Emc9,389,473,442,96,99,127,107
Emcn,71,85,92,49,67,57,69
Emd,485,506,528,672,968,919,878
Eme1,5,9,10,95,114,104,112
Eme2,477,541,551,231,294,231,234
Emg1,381,434,389,721,1014,896,873
Emid1,107,156,100,202,225,228,218
Emilin1,73,64,62,85,100,92,76
Emilin2,189,182,186,28,35,41,34
Emilin3,6,3,4,14,6,15,16
Eml1,1429,1932,1535,1985,2472,2633,2497
Eml2,3858,4776,4578,1211,1772,1708,1423
Eml3,355,376,362,295,358,310,322
Eml4,971,1017,1081,2479,3146,3037,2969
Eml5,2038,1870,2449,2083,2409,1963,2615
Eml6,896,873,965,461,558,530,671
Emp1,44,34,40,60,74,50,58
Emp2,342,657,426,156,190,232,172
Emp3,43,53,42,8,23,18,18
Emr1,99,140,103,29,43,28,52
Emr4,5,0,3,5,4,4,4
Emx1,374,389,409,616,809,681,572
Emx2,369,318,270,437,529,472,448
Emx2os,84,100,93,70,88,92,83
En1,7,15,5,1,0,0,2
En2,42,24,23,2,0,1,4
Enah,5714,5099,5536,7071,8912,7270,7840
Enc1,16037,14706,16821,22177,27670,24863,28532
Endod1,2809,2463,2634,208,250,268,285
Endog,127,160,105,28,21,29,35
Endou,135,87,91,2,3,2,4
Endov,960,941,981,950,1258,1070,1047
Eng,555,564,592,281,356,302,293
Engase,321,331,295,174,217,201,197
Enho,898,952,710,478,636,648,595
Enkd1,149,165,191,154,183,184,151
Enkur,69,65,61,25,41,29,31
Eno1,149,206,152,90,103,62,89
Eno1b,11,13,26,3,5,8,11
Eno2,21633,22931,25657,962,1244,1462,1252
Eno3,178,134,169,126,166,156,144
Eno4,106,92,93,47,64,48,44
Enoph1,938,1175,1106,743,940,897,809
Enox1,829,737,799,1084,1358,1185,1330
Enox2,235,326,247,165,235,227,232
Enpep,102,75,81,12,13,14,9
Enpp1,92,89,66,9,14,15,18
Enpp2,14184,13680,11913,153,221,204,222
Enpp3,7,15,14,34,39,23,31
Enpp4,835,758,736,151,177,167,235
Enpp5,5370,5548,6122,1374,1712,1994,1847
Enpp6,114,243,97,0,0,1,3
Ensa,6825,6580,6517,2263,2688,2683,2599
Enthd2,304,346,311,335,386,389,412
Entpd1,361,325,317,145,180,171,146
Entpd2,173,254,132,35,61,51,38
Entpd3,261,268,302,94,108,127,90
Entpd4,1801,2047,2019,517,650,788,661
Entpd5,871,798,729,258,277,289,285
Entpd6,1340,1416,1194,661,872,957,826
Entpd7,328,347,335,288,329,356,335
Entpd8,1,0,0,2,4,1,4
Eny2,925,743,836,1191,1480,1407,1834
Eogt,580,539,615,316,402,379,457
Eomes,24,22,22,1808,2499,1746,1925
Ep300,2167,2243,2161,3114,4087,3037,3645
Ep400,2366,2624,2672,4766,5940,4505,5561
Epas1,6338,5531,6176,646,816,653,711
Epb4.1,934,808,862,4016,4925,4139,4289
Epb4.1l1,14728,15528,15744,5414,6313,6749,6168
Epb4.1l2,2432,3199,2569,727,877,719,789
Epb4.1l3,5502,5874,5311,2315,2794,2519,2623
Epb4.1l4a,146,130,87,339,423,450,404
Epb4.1l4b,250,231,227,30,37,26,24
Epb4.1l5,221,248,242,495,700,549,556
Epb4.2,4,7,14,4,8,4,10
Epc1,1088,1109,1340,2523,3407,3355,3279
Epc2,1434,1145,1284,1936,2332,2106,2556
Epcam,14,13,5,8,14,6,7
Epdr1,2289,1889,1994,159,178,176,209
Epg5,1491,1411,1412,868,1027,826,1086
Epgn,2,2,6,2,5,7,2
Epha1,20,9,10,2,4,8,10
Epha10,1232,1187,1494,115,123,138,119
Epha2,36,42,59,30,51,36,31
Epha3,193,183,163,2016,2641,1570,2457
Epha4,6240,5231,5991,3949,5251,3597,4898
Epha5,2437,2285,2038,4737,5713,4354,6137
Epha6,850,705,716,143,146,175,218
Epha7,2053,1761,1957,2295,2410,2590,2890
Epha8,253,322,272,328,368,373,412
Ephb1,1048,1499,1098,2739,3445,3423,3140
Ephb2,473,635,445,2414,3106,2459,2656
Ephb3,536,733,539,274,388,332,318
Ephb4,171,178,168,231,311,254,255
Ephb6,2717,3538,3096,1290,1682,1798,1548
Ephx1,537,473,517,54,57,66,58
Ephx2,362,360,350,2,13,15,16
Ephx3,8,14,6,5,7,8,4
Ephx4,890,780,907,72,72,116,115
Epm2a,271,298,272,66,47,78,74
Epm2aip1,3626,3169,2739,3289,3720,2688,4303
Epn1,8814,10569,9718,3878,4962,4787,4236
Epn2,2680,2819,2664,1608,2015,1932,1977
Epn3,170,187,113,3,4,8,11
Epor,126,118,121,7,13,7,13
Eppk1,9,6,7,33,40,24,21
Eprs,2441,2347,2364,3675,4448,4423,4357
Eps15,6007,5440,5126,1254,1540,1546,1775
Eps15l1,1372,1364,1381,1934,2722,2254,2416
Eps8,886,1015,809,275,304,283,350
Eps8l1,257,145,152,121,135,188,137
Eps8l2,120,127,135,1,1,1,2
Eps8l3,1,1,1,1,0,0,1
Epsti1,21,17,20,0,1,0,2
Ept1,1737,1708,1592,1694,1925,1967,2184
Epx,1,10,5,2,1,3,1
Epyc,49,37,54,0,1,1,2
Eqtn,20,18,21,10,17,15,24
Eral1,281,369,375,343,494,507,446
Erap1,229,185,184,29,56,44,47
Eras,0,0,0,1,1,2,1
Erbb2,71,71,78,133,217,134,145
Erbb2ip,2729,2292,2123,1802,2234,1288,2060
Erbb3,268,454,354,5,24,16,16
Erbb4,583,605,551,684,785,396,792
Erc1,1608,1755,1592,3637,4076,3771,4218
Erc2,4900,4235,4860,2819,3127,3015,3479
Ercc1,393,373,356,379,472,516,466
Ercc2,581,632,556,1009,1369,1231,1152
Ercc3,767,850,795,820,887,802,879
Ercc4,634,629,635,396,549,524,568
Ercc5,598,569,635,1161,1379,1296,1327
Ercc6,928,835,920,1208,1347,1160,1375
Ercc6l,5,5,3,91,130,78,106
Ercc6l2,523,433,493,533,589,488,695
Ercc8,224,228,208,420,475,486,533
Erf,1349,1667,1336,374,468,446,378
Erg,114,114,148,54,72,71,95
Ergic1,2635,2843,2565,2411,3218,3050,3024
Ergic2,854,840,824,950,1093,1102,1264
Ergic3,1880,2459,2616,2177,3064,3351,2519
Erh,941,1259,1443,3816,5300,5224,4551
Eri1,368,313,290,684,780,734,995
Eri2,197,144,183,310,400,322,393
Eri3,2603,2866,2408,1900,2477,2683,2261
Erich1,132,121,141,199,238,203,176
Erich2,24,24,23,4,8,7,14
Erich3,252,212,194,37,26,42,29
Erich4,3,0,1,2,1,0,0
Erich5,23,16,15,1,2,1,1
Erich6,53,38,56,23,30,26,26
Erlec1,1271,1139,1130,546,698,651,708
Erlin1,545,597,543,406,456,474,503
Erlin2,1394,1401,1372,1799,2363,2187,2295
Ermap,19,13,25,15,16,21,19
Ermard,113,128,176,162,229,215,263
Ermn,1336,1521,1050,43,41,51,67
Ermp1,1638,1623,1421,281,406,367,398
Ern1,213,186,268,301,449,329,400
Ern2,5,9,7,28,33,26,17
Ero1l,1324,1028,968,453,604,574,659
Ero1lb,562,498,477,165,201,218,232
Erp27,5,5,0,2,1,6,5
Erp29,1298,1761,1537,1156,1647,1643,1401
Erp44,744,666,498,528,642,588,733
Errfi1,821,646,538,253,294,240,292
Erv3,9,9,9,2,2,3,5
Esam,310,320,319,203,253,251,229
Esco1,518,499,427,384,486,389,565
Esco2,3,3,9,122,179,117,154
Esd,989,931,1020,885,1118,1139,1238
Esf1,763,635,629,541,592,577,636
Esm1,12,12,8,8,3,11,7
Espl1,29,38,28,342,516,311,336
Espn,42,39,67,0,2,3,3
Espnl,20,5,12,5,9,8,6
Esr1,67,66,62,2,9,11,12
Esr2,7,11,4,1,5,6,4
Esrp1,2,4,1,1,1,0,0
Esrp2,4,8,5,0,2,3,3
Esrra,1108,1422,1181,455,615,523,513
Esrrb,84,58,58,5,10,13,11
Esrrg,801,762,694,255,345,277,335
Esx1,0,0,2,1,4,1,1
Esyt1,325,268,306,235,279,217,232
Esyt2,1438,1243,1237,866,974,780,1140
Esyt3,70,127,83,75,103,101,103
Etaa1,222,215,212,335,345,293,407
Etf1,2344,2145,2012,1810,2227,2157,2390
Etfa,649,728,693,446,551,561,579
Etfb,577,708,560,358,452,474,345
Etfdh,680,684,602,520,579,582,665
Ethe1,203,238,214,124,163,171,162
Etl4,3004,2742,2748,579,737,496,648
Etnk1,9207,8596,8812,3700,4279,3856,4927
Etnk2,144,173,151,45,77,73,62
Etnppl,1336,422,1145,1,0,1,0
Etohd2,33,35,47,48,54,36,45
Etohi1,437,432,444,355,376,331,481
Ets1,324,400,339,511,638,520,634
Ets2,1955,1689,1916,470,533,525,536
Etv1,2058,1677,1474,744,887,809,1082
Etv3,892,954,865,528,567,423,546
Etv4,189,216,199,129,182,198,167
Etv5,2960,3031,3198,1161,1482,1528,1385
Etv6,438,490,417,407,413,408,446
Eva1a,339,228,282,10,10,11,6
Eva1b,47,73,40,44,56,40,48
Eva1c,40,20,42,40,50,44,36
Evc,218,226,292,207,271,199,176
Evc2,546,523,592,173,232,202,236
Evi2a,302,338,293,13,9,10,6
Evi5,1970,1714,1813,1345,1595,1420,1690
Evi5l,1049,1359,1039,1232,1489,1535,1354
Evl,2260,2805,2438,5515,6873,6615,5864
Evpl,243,276,275,37,48,59,51
Ewsr1,6083,6900,6817,10352,13118,12454,11725
Exd1,27,27,24,18,20,21,20
Exd2,1729,1759,1904,974,1126,1078,1186
Exo1,15,17,17,111,146,108,127
Exo5,180,193,200,541,667,677,705
Exoc1,1280,1307,1264,1900,2240,2264,2472
Exoc2,1171,1090,1129,1659,1977,1915,2074
Exoc3,2551,2640,2570,2328,2786,2926,3109
Exoc3l,129,169,136,164,254,235,209
Exoc3l4,30,47,23,2,10,10,7
Exoc4,1469,1539,1437,1824,2268,2100,2304
Exoc5,1708,1305,1261,2048,2210,1772,2542
Exoc6,828,801,651,582,634,686,766
Exoc6b,2641,2544,2893,2107,2635,2642,2800
Exoc7,1634,1762,1681,1807,2283,2198,2055
Exoc8,1158,1204,1089,826,922,913,926
Exog,538,534,469,679,799,886,845
Exosc1,264,243,219,304,362,326,389
Exosc10,980,1009,1057,1780,2128,2182,2097
Exosc2,435,527,515,440,576,572,493
Exosc3,188,196,160,250,296,245,253
Exosc4,457,567,445,437,573,554,524
Exosc5,209,227,212,166,181,199,180
Exosc6,249,277,179,188,195,204,198
Exosc7,307,339,496,499,690,712,536
Exosc8,246,277,281,623,779,885,810
Exosc9,403,341,407,460,538,533,611
Exph5,639,479,700,6,11,7,9
Ext1,944,694,841,677,818,686,733
Ext2,785,921,900,856,1093,1071,1022
Extl1,1596,1783,1900,46,51,73,50
Extl2,1970,1666,1800,369,426,455,468
Extl3,5152,5021,5439,2516,3165,3039,2864
Eya1,295,272,271,165,210,170,214
Eya2,63,58,70,47,64,62,36
Eya3,796,813,798,944,1227,1065,1089
Eya4,93,82,102,38,44,34,36
Ezh1,1435,1436,1599,551,726,725,701
Ezh2,131,122,143,2408,3195,2588,2879
Ezr,2984,1981,2794,1852,2547,1942,1810
F10,1,2,1,4,2,7,1
F11,1,0,1,0,0,0,0
F11r,204,226,231,68,117,89,88
F12,9,11,14,3,2,0,1
F13a1,118,54,103,12,11,6,12
F13b,0,1,0,0,1,0,2
F2,0,1,2,3,3,3,2
F2r,283,220,142,1220,1625,1170,1555
F2rl1,7,13,24,4,22,11,16
F2rl2,19,20,9,1,3,5,2
F2rl3,7,8,14,11,12,13,11
F3,1116,890,773,49,69,73,73
F5,313,245,239,1,5,2,0
F7,2,2,3,10,7,3,2
F8,93,75,50,31,36,22,48
F8a,336,398,305,197,223,210,203
F9,5,8,5,3,0,1,0
Fa2h,741,1265,714,0,0,0,1
Faah,2165,2358,2559,328,396,491,435
Fabp12,0,1,2,0,0,0,0
Fabp3,1467,1946,1737,589,835,974,814
Fabp4,3,2,1,2,0,0,1
Fabp5,1498,2575,1869,5615,7441,8362,6666
Fabp7,242,952,299,8186,10683,11683,10964
Fadd,58,59,61,127,180,153,128
Fads1,5937,5782,5718,3495,4572,4121,4411
Fads2,2086,2678,1906,2334,3067,3203,2695
Fads3,593,703,610,409,450,513,499
Fads6,161,240,172,12,14,19,16
Faf1,760,830,841,1227,1396,1394,1443
Faf2,1128,1319,1226,1123,1466,1358,1290
Fah,380,399,439,126,155,197,173
Fahd1,329,314,373,127,188,183,185
Fahd2a,322,289,328,165,229,202,208
Faim,537,601,497,547,660,757,637
Faim2,14589,15224,14363,510,547,776,622
Faim3,7,3,3,0,0,2,0
Fam101a,17,19,16,15,34,33,26
Fam101b,396,494,346,155,163,204,180
Fam102a,2381,2510,2290,292,397,317,406
Fam102b,1635,1789,1476,1602,1891,1718,2182
Fam103a1,1455,1223,1414,849,1061,957,938
Fam104a,1069,984,931,731,967,863,953
Fam105a,517,545,525,79,93,104,101
Fam107a,17630,10170,16887,20,49,46,35
Fam107b,254,284,253,1815,2137,1991,2025
Fam109a,235,271,253,680,885,847,832
Fam109b,15,12,14,11,9,13,12
Fam110a,118,112,95,444,560,551,489
Fam110b,855,730,724,1077,1430,1483,1325
Fam110c,2,0,2,2,1,0,0
Fam111a,68,62,48,217,258,212,286
Fam114a1,130,163,170,53,69,85,81
Fam114a2,762,827,798,1517,1879,1891,1823
Fam115a,4307,4264,4394,4257,5452,4619,5009
Fam115c,32,34,21,24,27,32,38
Fam115e,1,1,0,0,0,0,0
Fam117a,124,112,127,54,65,45,59
Fam117b,2252,2061,1930,3448,4107,3960,4307
Fam118a,458,493,395,389,547,485,478
Fam118b,275,282,308,612,782,768,786
Fam120a,4249,4273,3881,2693,3537,2733,3203
Fam120aos,339,251,197,134,150,187,184
Fam120b,1706,1664,1726,1340,1623,1673,1680
Fam120c,2193,1880,1828,1005,1136,958,1300
Fam122a,326,291,277,229,300,244,259
Fam122b,148,150,120,119,160,83,137
Fam124a,558,632,480,1387,1503,1634,1640
Fam124b,1,3,2,13,13,18,21
Fam126a,503,599,456,2331,2832,2346,2827
Fam126b,3167,2400,2710,685,677,465,883
Fam129a,71,72,96,12,11,6,18
Fam129b,872,1214,956,1441,1821,1696,1606
Fam129c,32,42,54,82,115,123,123
Fam131a,6045,6129,6152,537,723,698,681
Fam131b,3466,3944,4098,1293,1615,1794,1567
Fam131c,70,106,59,212,290,296,251
Fam132a,208,260,233,46,53,62,62
Fam132b,17,16,16,6,13,16,11
Fam133b,659,637,650,598,743,767,762
Fam134a,3978,4310,4225,1855,2525,2490,2363
Fam134b,1152,1028,852,168,196,199,256
Fam134c,1479,1839,1715,1379,1806,1942,1903
Fam135a,836,675,749,1154,1394,1062,1536
Fam135b,560,495,551,293,316,253,363
Fam136a,467,502,420,728,844,918,954
Fam13a,603,433,488,251,260,276,312
Fam13b,1276,1369,1264,1405,1712,1329,1693
Fam13c,1077,1239,958,449,645,440,557
Fam149a,634,657,620,125,155,146,161
Fam149b,705,790,779,756,1038,965,1019
Fam150a,0,0,2,1,0,1,0
Fam150b,28,37,13,7,5,9,4
Fam151a,1,0,0,2,2,1,0
Fam151b,163,121,111,70,100,93,94
Fam154a,1,0,1,0,0,0,0
Fam154b,50,57,49,14,19,16,30
Fam155a,2422,2069,1844,734,794,790,841
Fam159a,4,0,1,5,7,14,7
Fam159b,10,12,7,0,3,2,5
Fam160a1,134,93,119,110,136,109,109
Fam160a2,2048,2200,1964,1134,1428,1258,1456
Fam160b1,1046,937,931,1333,1580,1385,1592
Fam160b2,1400,1653,1954,809,1132,1071,985
Fam161a,81,60,72,27,39,30,26
Fam161b,377,399,345,348,412,446,473
Fam162a,455,553,478,370,499,475,463
Fam162b,0,0,0,0,7,2,4
Fam163a,264,341,241,39,32,38,57
Fam163b,3003,3283,3546,327,369,540,466
Fam166a,2,5,4,0,2,4,2
Fam166b,14,18,27,5,4,12,16
Fam167a,49,72,52,355,461,362,389
Fam167b,9,10,1,0,0,2,0
Fam168a,7426,7580,7344,6457,7934,7017,8147
Fam168b,8250,9285,9305,11806,15372,13954,14383
Fam169a,1697,1355,1348,662,748,686,983
Fam169b,16,19,33,6,13,16,13
Fam170b,3,0,2,0,0,0,0
Fam171a1,1931,1980,2112,1268,1513,1554,1567
Fam171a2,1858,2698,1928,3911,4695,4873,4304
Fam171b,5627,4638,5022,1815,2267,1809,2326
Fam172a,1010,843,827,1201,1244,1129,1395
Fam173a,824,922,923,360,514,461,409
Fam173b,117,138,135,118,155,145,143
Fam174a,1008,1083,1085,134,157,158,173
Fam174b,624,574,654,618,660,785,743
Fam175a,91,96,104,106,134,114,139
Fam175b,779,692,682,656,859,764,910
Fam178a,1447,1311,1371,2163,2671,2481,2861
Fam178b,6,11,6,1,1,0,2
Fam179a,61,82,54,7,6,13,11
Fam179b,1706,1416,1404,635,755,587,859
Fam180a,27,29,25,1,0,1,0
Fam181a,23,42,22,10,28,21,13
Fam181b,331,560,301,474,504,504,457
Fam183b,49,51,49,3,4,7,6
Fam184a,646,608,667,278,324,335,325
Fam184b,230,282,257,127,197,187,193
Fam185a,368,377,373,263,273,320,328
Fam186b,26,37,31,6,7,10,8
Fam187a,1,0,3,0,0,2,0
Fam187b,1,6,6,1,2,2,0
Fam188a,753,645,651,347,442,422,511
Fam188b,158,153,165,200,248,279,254
Fam189a1,1703,1608,1659,314,399,421,435
Fam189a2,288,271,281,86,87,105,90
Fam189b,1008,1021,941,558,683,653,725
Fam192a,1053,1101,1049,1430,1769,1845,1591
Fam193a,1426,1466,1457,2671,3264,2788,2849
Fam193b,1984,2249,2209,2144,2744,2712,2561
Fam195a,193,206,156,44,87,73,53
Fam195b,1232,1526,1194,1183,1497,1432,1233
Fam196a,248,339,224,393,448,446,525
Fam196b,105,121,93,64,113,92,115
Fam198a,120,182,149,33,45,48,46
Fam198b,114,110,115,37,43,45,56
Fam199x,439,400,381,365,335,269,406
Fam19a1,1010,731,869,230,248,304,304
Fam19a2,1474,1262,1187,1911,1865,2189,2560
Fam19a3,3,8,1,1,7,4,5
Fam19a4,85,32,39,8,8,6,8
Fam19a5,2773,3008,2503,868,1024,1044,1046
Fam203a,144,159,157,311,371,349,332
Fam204a,425,408,309,306,356,338,361
Fam206a,487,529,519,474,539,488,572
Fam207a,776,871,795,617,788,813,649
Fam208a,1316,1068,1107,1677,1833,1414,2269
Fam208b,861,764,780,2315,2383,1751,2884
Fam209,0,1,1,4,8,10,2
Fam20a,291,331,332,29,29,27,39
Fam20b,2674,2778,2483,1626,2021,1973,2066
Fam20c,1094,1231,1023,1860,2258,2249,1982
Fam21,2895,2683,2721,1827,2084,2123,2225
Fam210a,1233,1127,1094,724,806,735,897
Fam210b,783,715,688,1635,2376,1925,1902
Fam212a,38,68,34,39,65,61,75
Fam212b,3180,3312,3495,233,290,297,210
Fam213a,2450,2229,2170,663,819,953,876
Fam213b,1348,1383,1466,203,281,313,257
Fam214a,1273,936,1232,937,1127,854,1037
Fam214b,769,931,901,1161,1620,1479,1345
Fam216a,1005,1143,1125,792,1093,996,997
Fam216b,23,35,15,0,1,3,0
Fam217a,15,15,6,5,2,2,4
Fam217b,857,663,603,122,142,136,137
Fam219a,3723,4383,4097,1501,2017,1865,1774
Fam219aos,1014,1333,1562,475,662,638,545
Fam219b,483,492,507,515,628,626,595
Fam220a,882,783,746,1074,1300,1241,1238
Fam221a,21,16,21,36,67,41,59
Fam221b,15,12,15,9,9,6,5
Fam222a,230,370,225,170,200,127,149
Fam222b,814,898,741,664,928,805,819
Fam227a,161,128,186,371,439,400,425
Fam227b,1,2,3,2,1,2,4
Fam228a,50,42,74,55,78,72,67
Fam228b,128,86,58,66,70,59,78
Fam229a,2,1,1,2,2,1,1
Fam229b,144,128,145,72,98,127,121
Fam24a,1,3,4,1,3,3,2
Fam25c,0,1,0,0,1,0,0
Fam26d,0,2,1,3,0,0,0
Fam26e,81,66,75,6,7,7,7
Fam26f,4,6,4,0,0,0,1
Fam32a,1933,2115,2031,2264,2961,2913,2671
Fam35a,136,124,125,92,98,92,110
Fam3a,367,375,401,316,452,422,378
Fam3c,2186,2295,2496,1327,1634,1883,1720
Fam43a,437,590,404,98,137,109,94
Fam43b,600,826,683,158,169,237,195
Fam45a,680,473,517,307,387,367,496
Fam46a,192,206,143,27,37,31,37
Fam46b,6,4,5,1,2,1,2
Fam46c,29,26,40,12,27,12,14
Fam47e,6,9,4,1,1,1,1
Fam49a,5513,4855,4555,8004,9180,8872,10634
Fam49b,3192,2992,3090,2359,2623,2723,3164
Fam50a,508,626,629,745,944,1031,854
Fam53a,417,397,362,285,335,286,304
Fam53b,782,915,678,501,717,473,523
Fam53c,1856,2355,2089,1560,2164,1886,1665
Fam57a,89,113,70,76,82,96,112
Fam57b,1550,2167,1807,3245,3966,4060,3444
Fam58b,263,218,276,198,234,251,230
Fam60a,66,68,57,1102,1372,1125,1247
Fam63a,470,540,476,694,906,853,816
Fam63b,2398,2250,2115,996,1170,956,1325
Fam64a,5,12,6,372,579,383,373
Fam65a,2341,2539,2456,1527,2062,1969,1723
Fam65b,1728,1807,1507,1036,1345,934,1177
Fam65c,13,4,8,1,2,2,2
Fam69a,530,561,448,320,357,370,450
Fam69b,975,1199,1000,719,915,935,881
Fam69c,105,166,93,55,92,66,58
Fam71b,4,0,1,0,1,1,1
Fam71d,2,3,3,4,5,3,6
Fam71e1,77,104,61,66,84,70,74
Fam71e2,0,0,2,0,0,0,0
Fam71f2,9,8,11,14,25,22,25
Fam72a,27,26,28,20,30,20,21
Fam73a,2806,2618,2364,814,955,783,1104
Fam73b,1790,1960,1854,620,787,724,693
Fam76a,1354,1243,1200,580,800,717,714
Fam76b,489,381,456,1034,1200,965,1314
Fam78a,205,180,190,16,26,15,11
Fam78b,826,874,821,1481,1725,1883,1913
Fam81a,5035,4857,4775,287,319,380,342
Fam83a,2,3,2,3,2,7,2
Fam83b,1,1,4,0,1,0,1
Fam83c,4,4,3,5,8,7,9
Fam83d,116,47,82,113,185,114,123
Fam83e,1,2,3,0,4,4,2
Fam83f,6,10,4,1,1,4,2
Fam83g,4,0,5,12,14,11,8
Fam83h,88,108,80,103,117,104,121
Fam84a,2391,1871,1954,2645,2878,2655,2888
Fam84b,279,238,205,321,338,311,377
Fam86,58,93,85,59,72,63,55
Fam89a,19,19,21,14,18,17,9
Fam89b,426,493,388,1113,1503,1335,1201
Fam92a,1019,907,842,694,837,865,1007
Fam92b,20,15,11,3,2,0,2
Fam96a,314,303,283,311,400,356,372
Fam96b,448,545,493,673,1004,932,710
Fam98a,776,920,911,1202,1486,1562,1549
Fam98b,1041,1039,1108,1341,1703,1732,1845
Fam98c,279,335,245,71,96,94,71
Fan1,232,208,207,195,228,186,242
Fanca,19,22,33,154,226,144,133
Fancb,45,48,62,86,103,112,121
Fancc,141,170,167,145,186,134,176
Fancd2,110,113,139,163,213,174,188
Fancd2os,12,6,12,4,3,5,7
Fance,285,296,313,271,396,339,317
Fancf,86,65,60,98,149,115,161
Fancg,211,200,234,382,505,485,457
Fanci,39,40,52,128,183,145,176
Fancl,89,100,100,119,135,138,176
Fancm,367,329,372,591,755,624,709
Fank1,115,85,87,46,60,75,61
Fap,74,56,70,17,9,23,19
Far1,2357,2031,2181,1632,1893,1625,2148
Far2,324,327,254,161,189,231,250
Farp1,2465,2281,2229,3502,4252,4010,4124
Farp2,190,176,183,75,113,88,102
Fars2,302,306,274,239,282,325,266
Farsa,630,650,705,1150,1601,1584,1371
Farsb,1035,1046,1079,1255,1444,1585,1616
Fas,52,30,58,10,6,11,11
Fasl,0,0,3,4,4,7,6
Fasn,7813,10620,7781,16273,18846,17997,18777
Fastk,1380,1541,1358,747,913,835,889
Fastkd1,289,250,235,330,349,440,434
Fastkd2,317,288,342,272,279,288,390
Fastkd3,181,171,179,184,224,194,237
Fastkd5,133,131,110,148,176,158,205
Fat1,2065,2106,2064,2847,3585,2689,3442
Fat2,14,26,59,8,3,4,8
Fat3,2709,2759,2703,3879,4571,3841,4752
Fat4,622,603,566,7054,9206,6357,7828
Fate1,2,3,4,1,0,1,0
Fau,3499,3403,3422,4268,5729,5784,4839
Faxc,3148,3066,3179,5153,5932,5591,6316
Fbf1,2171,2170,2142,3281,3977,3919,3638
Fbl,829,1040,1065,1936,2755,2850,2152
Fblim1,27,48,40,551,631,628,607
Fbll1,815,1015,686,455,574,638,579
Fbln1,323,244,278,515,717,748,683
Fbln2,132,159,181,380,448,438,479
Fbln5,169,145,180,17,21,20,10
Fbln7,69,57,56,24,24,26,17
Fbn1,287,268,322,534,639,662,709
Fbn2,115,131,95,1268,1332,1210,1464
Fbp1,8,4,6,0,0,1,0
Fbp2,3,2,0,0,1,2,2
Fbrs,898,884,906,968,1212,1118,1072
Fbrsl1,1155,1532,1142,1848,2350,1889,1881
Fbxl12,149,190,140,200,253,266,225
Fbxl12os,86,76,74,125,158,189,198
Fbxl13,9,7,7,4,12,8,10
Fbxl14,771,847,755,1115,1287,1069,1176
Fbxl15,182,269,221,132,141,155,118
Fbxl16,22800,24977,22262,2184,2687,2362,2388
Fbxl17,2701,2615,2827,2072,2722,2479,2772
Fbxl18,431,561,513,585,714,607,629
Fbxl19,1654,2355,1679,3734,4641,4644,3813
Fbxl2,912,1016,986,378,476,485,505
Fbxl20,1730,1640,1704,1757,2347,1937,2107
Fbxl21,99,110,113,58,50,57,58
Fbxl22,24,22,14,46,50,45,34
Fbxl3,1890,1714,2000,1073,1349,1102,1316
Fbxl4,328,306,342,181,242,220,270
Fbxl5,2047,1856,1945,1473,1597,1508,1957
Fbxl6,461,516,528,678,920,860,766
Fbxl7,38,59,41,133,167,128,142
Fbxl8,30,29,40,7,6,7,11
Fbxo10,1297,1345,1353,1214,1675,1406,1428
Fbxo11,3990,3532,3481,4228,4770,4022,5687
Fbxo15,4,6,6,4,4,3,5
Fbxo16,138,119,100,92,133,131,127
Fbxo17,52,37,38,37,54,50,49
Fbxo18,1902,1863,2114,1645,2146,1911,1971
Fbxo2,1940,2314,1992,42,46,60,36
